[INSERT], 12000, 408.1878238341969
[INSERT], 14000, 379.4782608695652
[INSERT], 16000, 375.44451294697905
[INSERT], 18000, 371.357634902411
[INSERT], 20000, 375.8109296482412
[INSERT], 22000, 373.91677175283735
[INSERT], 24000, 375.36563876651985
[INSERT], 26000, 374.1264298615292
[INSERT], 28000, 386.81213307240705
[INSERT], 30000, 374.54097311139566
[INSERT], 32000, 443.3126684636119
[INSERT], 34000, 497.1072607260726
[INSERT], 36000, 631.3477460901564
[INSERT], 38000, 457.89675090252706
[INSERT], 40000, 395.8280051150895
[INSERT], 42000, 424.5345181134655
[INSERT], 44000, 445.4892032762472
[INSERT], 46000, 376.7201591511936
[INSERT], 48000, 369.27556109725685
[INSERT], 50000, 379.487306501548
[INSERT], 52000, 374.5542382928275
[INSERT], 54000, 379.05716120745024
[INSERT], 56000, 379.8167641325536
[INSERT], 58000, 373.963567839196
[INSERT], 60000, 415.6092032967033
[INSERT], 62000, 405.64897381457894
[INSERT], 64000, 415.67830609212484
[INSERT], 66000, 418.2265625
