[INSERT], Return=OK, 50000
[INSERT], 0, 1022.3957816377172
[INSERT], 2000, 618.7299546142209
[INSERT], 4000, 652.4040268456375
[INSERT], 6000, 478.8070796460177
[INSERT], 8000, 457.6368360277136
[INSERT], 10000, 481.36893799877225
[INSERT], 12000, 489.7981424148607
[INSERT], 14000, 535.4987577639752
[INSERT], 16000, 532.0730117340287
[INSERT], 18000, 509.23479948253555
[INSERT], 20000, 492.21975308641976
[INSERT], 22000, 501.73141025641024
[INSERT], 24000, 491.77543186180424
[INSERT], 26000, 506.5505481120585
[INSERT], 28000, 500.3530522341095
[INSERT], 30000, 484.2449602932193
[INSERT], 32000, 481.676710608914
[INSERT], 34000, 485.49094567404427
[INSERT], 36000, 520.7679409792086
[INSERT], 38000, 517.8378016085791
[INSERT], 40000, 520.8792769528728
[INSERT], 42000, 494.4445178335535
[INSERT], 44000, 501.9283854166667
[INSERT], 46000, 488.21815889029006
[INSERT], 48000, 506.1622162883845
[INSERT], 50000, 476.56187954996693
[INSERT], 52000, 502.70509383378015
[INSERT], 54000, 527.0576662143826
[INSERT], 56000, 487.62704402515726
[INSERT], 58000, 518.2795196797865
[INSERT], 60000, 501.6156837329877
[INSERT], 62000, 510.8921052631579
[INSERT], 64000, 496.262851600388
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 526.93128
[UPDATE], MinLatency(us), 190
[UPDATE], MaxLatency(us), 13380
[UPDATE], Return=OK, 50000
[UPDATE], 0, 950.5644329896908
[UPDATE], 2000, 640.6310319227914
[UPDATE], 4000, 629.0155091031693
[UPDATE], 6000, 484.39176470588234
[UPDATE], 8000, 456.8352803738318
[UPDATE], 10000, 493.0270935960591
[UPDATE], 12000, 516.5105459057072
[UPDATE], 14000, 496.5267692307692
[UPDATE], 16000, 529.7276290006532
[UPDATE], 18000, 524.3548387096774
[UPDATE], 20000, 508.14059531348954
[UPDATE], 22000, 524.6357868020305
[UPDATE], 24000, 506.7162162162162
[UPDATE], 26000, 501.3775
[UPDATE], 28000, 525.7371754274858
[UPDATE], 30000, 494.80733374766936
[UPDATE], 32000, 490.84447385837194
[UPDATE], 34000, 488.79472329472327
[UPDATE], 36000, 540.0044500953592
[UPDATE], 38000, 531.0762820512821
[UPDATE], 40000, 537.7195371000681
[UPDATE], 42000, 511.5718932986337
[UPDATE], 44000, 523.679060665362
[UPDATE], 46000, 512.0685534591195
[UPDATE], 48000, 523.2189873417722
[UPDATE], 50000, 497.1010568031704
[UPDATE], 52000, 543.7512027491409
[UPDATE], 54000, 532.4889779559119
[UPDATE], 56000, 510.9915309446254
[UPDATE], 58000, 535.2698305084746
[UPDATE], 60000, 524.0825998645904
[UPDATE], 62000, 524.5738451528953
[UPDATE], 64000, 529.1148514851485
