[UPDATE], 16000, 9810.54430379747
[UPDATE], 18000, 8581.213592233009
[UPDATE], 20000, 9602.45652173913
[UPDATE], 22000, 10008.081632653062
[UPDATE], 24000, 10501.670588235294
[UPDATE], 26000, 8082.10101010101
[UPDATE], 28000, 8988.522222222222
[UPDATE], 30000, 11526.162790697674
[UPDATE], 32000, 9334.270833333334
[UPDATE], 34000, 8409.915887850468
[UPDATE], 36000, 8783.578947368422
[UPDATE], 38000, 7114.871559633028
[UPDATE], 40000, 7282.572916666667
[UPDATE], 42000, 7421.28431372549
[UPDATE], 44000, 7536.33
[UPDATE], 46000, 8176.788461538462
[UPDATE], 48000, 7643.87962962963
[UPDATE], 50000, 7798.146788990825
[UPDATE], 52000, 8389.044943820225
[UPDATE], 54000, 7660.283783783784
[UPDATE], 56000, 3721.0
[INSERT], Operations, 2500
[INSERT], AverageLatency(us), 9199.9992
[INSERT], MinLatency(us), 2443
[INSERT], MaxLatency(us), 97876
[INSERT], Return=OK, 2500
[INSERT], 0, 15817.641509433963
[INSERT], 2000, 13706.45588235294
[INSERT], 4000, 12636.450704225352
[INSERT], 6000, 11873.846153846154
[INSERT], 8000, 9062.583333333334
[INSERT], 10000, 10201.407894736842
[INSERT], 12000, 11244.76
[INSERT], 14000, 10305.295774647888
[INSERT], 16000, 9905.354166666666
[INSERT], 18000, 8703.50495049505
[INSERT], 20000, 9051.225
[INSERT], 22000, 8681.943181818182
[INSERT], 24000, 8888.022471910112
[INSERT], 26000, 7891.020202020202
[INSERT], 28000, 9193.876404494382
[INSERT], 30000, 11113.066666666668
[INSERT], 32000, 8515.09756097561
[INSERT], 34000, 8261.68
[INSERT], 36000, 8409.843137254902
[INSERT], 38000, 8628.018518518518
[INSERT], 40000, 7748.943548387097
[INSERT], 42000, 7927.474747474747
[INSERT], 44000, 8097.275229357798
[INSERT], 46000, 8712.791208791208
[INSERT], 48000, 7852.403846153846
[INSERT], 50000, 7692.704918032787
[INSERT], 52000, 8763.342342342343
[INSERT], 54000, 7850.25
[INSERT], 56000, 3237.6
