[CLEANUP], 0, 2728.375
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 10597.8472
[UPDATE], MinLatency(us), 1848
[UPDATE], MaxLatency(us), 252579
[UPDATE], Return=OK, 2500
[UPDATE], 0, 11684.72602739726
[UPDATE], 2000, 11541.290322580646
[UPDATE], 4000, 11332.663461538461
[UPDATE], 6000, 10391.268518518518
[UPDATE], 8000, 10718.242718446601
[UPDATE], 10000, 10458.92857142857
[UPDATE], 12000, 10158.57
[UPDATE], 14000, 12730.964285714286
[UPDATE], 16000, 10107.787037037036
[UPDATE], 18000, 10545.651685393259
[UPDATE], 20000, 11232.433333333332
[UPDATE], 22000, 9696.959183673469
[UPDATE], 24000, 10648.368932038835
[UPDATE], 26000, 10240.65
[UPDATE], 28000, 11371.936842105262
[UPDATE], 30000, 9799.87
[UPDATE], 32000, 9883.227272727272
[UPDATE], 34000, 10217.49074074074
[UPDATE], 36000, 11865.439560439561
[UPDATE], 38000, 10460.657534246575
[UPDATE], 40000, 10188.60396039604
[UPDATE], 42000, 10302.202127659575
[UPDATE], 44000, 9629.376344086022
[UPDATE], 46000, 10546.726315789474
[UPDATE], 48000, 10546.592592592593
[UPDATE], 50000, 10423.166666666666
[UPDATE], 52000, 4207.857142857143
[INSERT], Operations, 2500
[INSERT], AverageLatency(us), 10582.5968
[INSERT], MinLatency(us), 1712
[INSERT], MaxLatency(us), 36678
[INSERT], Return=OK, 2500
[INSERT], 0, 11325.129032258064
[INSERT], 2000, 11156.0
[INSERT], 4000, 11960.06329113924
[INSERT], 6000, 10719.461538461539
[INSERT], 8000, 10843.09375
[INSERT], 10000, 10855.694736842106
[INSERT], 12000, 10745.63
[INSERT], 14000, 10106.372093023256
[INSERT], 16000, 10751.722772277228
[INSERT], 18000, 9828.942528735632
[INSERT], 20000, 11190.17894736842
[INSERT], 22000, 9873.436170212766
[INSERT], 24000, 10605.38144329897
[INSERT], 26000, 9965.682242990653
[INSERT], 28000, 11249.598130841121
[INSERT], 30000, 10617.037037037036
[INSERT], 32000, 9599.348623853211
[INSERT], 34000, 11066.075
[INSERT], 36000, 10996.046511627907
[INSERT], 38000, 10587.330097087379
[INSERT], 40000, 10128.517543859649
[INSERT], 42000, 10457.268518518518
[INSERT], 44000, 9640.434782608696
[INSERT], 46000, 10351.662790697674
[INSERT], 48000, 10816.681318681318
[INSERT], 50000, 10587.966666666667
[INSERT], 52000, 4488.5
