[CLEANUP], MinLatency(us), 2217170
[CLEANUP], MaxLatency(us), 2243717
[CLEANUP], 0, 2230678.285714286
[CLEANUP], 2000, 2219391.0
[INSERT], Operations, 15000
[INSERT], AverageLatency(us), 8791.7064
[INSERT], MinLatency(us), 1662
[INSERT], MaxLatency(us), 392114
[INSERT], Return=OK, 15000
[INSERT], 0, 16632.88888888889
[INSERT], 2000, 12925.843930635838
[INSERT], 4000, 11007.90410958904
[INSERT], 6000, 17521.638157894737
[INSERT], 8000, 11375.5
[INSERT], 10000, 9880.205533596838
[INSERT], 12000, 9322.31365313653
[INSERT], 14000, 8536.25925925926
[INSERT], 16000, 9255.950877192983
[INSERT], 18000, 8283.56474820144
[INSERT], 20000, 9316.153256704982
[INSERT], 22000, 8853.82527881041
[INSERT], 24000, 9076.449814126394
[INSERT], 26000, 7844.889632107023
[INSERT], 28000, 8591.451612903225
[INSERT], 30000, 10409.439655172413
[INSERT], 32000, 8495.622448979591
[INSERT], 34000, 8588.833948339483
[INSERT], 36000, 8172.392491467577
[INSERT], 38000, 8945.393103448276
[INSERT], 40000, 8178.80602006689
[INSERT], 42000, 8961.59022556391
[INSERT], 44000, 8962.89552238806
[INSERT], 46000, 8652.093385214008
[INSERT], 48000, 8399.71972318339
[INSERT], 50000, 8194.25155279503
[INSERT], 52000, 8236.267924528302
[INSERT], 54000, 8890.73381294964
[INSERT], 56000, 8546.993464052288
[INSERT], 58000, 8749.640625
[INSERT], 60000, 8807.941379310345
[INSERT], 62000, 8599.587121212122
[INSERT], 64000, 8675.871559633028
[INSERT], 66000, 8370.638795986622
[INSERT], 68000, 8824.078358208955
[INSERT], 70000, 8575.0
[INSERT], 72000, 8836.560784313726
[INSERT], 74000, 8410.565656565657
[INSERT], 76000, 8195.929054054053
[INSERT], 78000, 7894.710526315789
[INSERT], 80000, 7777.2305295950155
[INSERT], 82000, 8276.055921052632
[INSERT], 84000, 7763.947204968944
[INSERT], 86000, 8562.04980842912
[INSERT], 88000, 9341.4140625
[INSERT], 90000, 8158.082539682539
[INSERT], 92000, 8172.4363057324845
[INSERT], 94000, 7952.863768115942
[INSERT], 96000, 7940.935275080906
[INSERT], 98000, 7802.754437869822
[INSERT], 100000, 8084.1722972972975
[INSERT], 102000, 8053.549828178694
[INSERT], 104000, 8122.237113402062
[INSERT], 106000, 8007.807531380753
[INSERT], 108000, 5862.936842105263
[UPDATE], Operations, 5000
[UPDATE], AverageLatency(us), 8785.918
[UPDATE], MinLatency(us), 1326
[UPDATE], MaxLatency(us), 75405
[UPDATE], Return=OK, 5000
[UPDATE], 0, 16279.255813953489
[UPDATE], 2000, 14401.648148148148
[UPDATE], 4000, 11992.086206896553
[UPDATE], 6000, 11707.375
[UPDATE], 8000, 10869.12
[UPDATE], 10000, 10754.64935064935
[UPDATE], 12000, 9897.488372093023
[UPDATE], 14000, 8426.919642857143
[UPDATE], 16000, 9140.122222222222
[UPDATE], 18000, 8309.207547169812
[UPDATE], 20000, 8350.8125
[UPDATE], 22000, 8760.825
[UPDATE], 24000, 9070.414141414141
[UPDATE], 26000, 8100.19191919192
[UPDATE], 28000, 8275.407894736842
[UPDATE], 30000, 10296.12643678161
[UPDATE], 32000, 9048.435643564357
[UPDATE], 34000, 8422.102803738318
[UPDATE], 36000, 8322.552083333334
[UPDATE], 38000, 8255.561224489797
[UPDATE], 40000, 8107.865853658536
[UPDATE], 42000, 9659.662790697674
[UPDATE], 44000, 8523.442105263159
[UPDATE], 46000, 9680.666666666666
[UPDATE], 48000, 8798.808080808081
[UPDATE], 50000, 8515.978494623656
[UPDATE], 52000, 8828.326086956522
[UPDATE], 54000, 9079.762376237624
[UPDATE], 56000, 8566.6
[UPDATE], 58000, 8828.186813186812
[UPDATE], 60000, 9331.516483516483
[UPDATE], 62000, 8567.79831932773
[UPDATE], 64000, 8277.316831683169
[UPDATE], 66000, 8190.190909090909
[UPDATE], 68000, 8608.980582524271
[UPDATE], 70000, 7987.020833333333
[UPDATE], 72000, 9115.946236559139
[UPDATE], 74000, 8009.8761904761905
[UPDATE], 76000, 8506.980582524271
[UPDATE], 78000, 8079.6
[UPDATE], 80000, 8045.193548387097
[UPDATE], 82000, 8226.465346534653
[UPDATE], 84000, 7466.792792792793
[UPDATE], 86000, 7991.163043478261
[UPDATE], 88000, 9567.792682926829
[UPDATE], 90000, 8433.17857142857
[UPDATE], 92000, 8556.729411764705
[UPDATE], 94000, 7997.5888888888885
[UPDATE], 96000, 7925.623655913979
[UPDATE], 98000, 7579.494505494506
[UPDATE], 100000, 7383.843478260869
[UPDATE], 102000, 8614.87912087912
[UPDATE], 104000, 8609.326923076924
[UPDATE], 106000, 8063.338235294118
[UPDATE], 108000, 5768.5
