[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 4022.75
[CLEANUP], MinLatency(us), 1033
[CLEANUP], MaxLatency(us), 11138
[CLEANUP], 0, 4022.75
[INSERT], Operations, 15000
[INSERT], AverageLatency(us), 11847.4846
[INSERT], MinLatency(us), 1106
[INSERT], MaxLatency(us), 38419
[INSERT], Return=OK, 15000
[INSERT], 0, 13403.746113989637
[INSERT], 2000, 11721.946058091286
[INSERT], 4000, 13016.277777777777
[INSERT], 6000, 11182.250980392157
[INSERT], 8000, 12221.255605381166
[INSERT], 10000, 12483.868852459016
[INSERT], 12000, 11536.624454148472
[INSERT], 14000, 11999.95081967213
[INSERT], 16000, 11665.296
[INSERT], 18000, 12557.763157894737
[INSERT], 20000, 12140.865470852017
[INSERT], 22000, 12494.802281368822
[INSERT], 24000, 12197.713675213676
[INSERT], 26000, 11404.102040816326
[INSERT], 28000, 11592.533898305084
[INSERT], 30000, 11743.953846153847
[INSERT], 32000, 11793.47465437788
[INSERT], 34000, 11309.551569506726
[INSERT], 36000, 10810.400843881856
[INSERT], 38000, 11435.02049180328
[INSERT], 40000, 11147.21568627451
[INSERT], 42000, 11364.538775510204
[INSERT], 44000, 12556.118644067798
[INSERT], 46000, 11267.629166666668
[INSERT], 48000, 12422.358744394618
[INSERT], 50000, 12026.88053097345
[INSERT], 52000, 12572.93832599119
[INSERT], 54000, 11600.946502057614
[INSERT], 56000, 11449.763565891473
[INSERT], 58000, 12162.834042553191
[INSERT], 60000, 12049.685106382978
[INSERT], 62000, 12638.754940711462
[INSERT], 64000, 13254.417040358745
[INSERT], 66000, 11989.427983539095
[INSERT], 68000, 11543.292372881357
[INSERT], 70000, 11108.88492063492
[INSERT], 72000, 11763.554112554113
[INSERT], 74000, 11880.53007518797
[INSERT], 76000, 12018.541484716157
[INSERT], 78000, 12528.25321888412
[INSERT], 80000, 12076.208333333334
[INSERT], 82000, 12205.79831932773
[INSERT], 84000, 10404.32098765432
[INSERT], 86000, 11408.787878787878
[INSERT], 88000, 11867.58091286307
[INSERT], 90000, 11889.611111111111
[INSERT], 92000, 11329.08695652174
[INSERT], 94000, 11604.730337078652
[INSERT], 96000, 11927.11304347826
[INSERT], 98000, 11241.103448275862
[INSERT], 100000, 11486.741784037558
[INSERT], 102000, 11833.372881355932
[INSERT], 104000, 11585.802371541502
[INSERT], 106000, 11364.063745019921
[INSERT], 108000, 11255.685950413223
[INSERT], 110000, 12479.724279835391
[INSERT], 112000, 11880.284482758621
[INSERT], 114000, 12184.091703056769
[INSERT], 116000, 11801.59090909091
[INSERT], 118000, 11078.930894308944
[INSERT], 120000, 12071.86301369863
[INSERT], 122000, 13196.157894736842
[INSERT], 124000, 11479.00892857143
[INSERT], 126000, 6114.76
[UPDATE], Operations, 5000
[UPDATE], AverageLatency(us), 11815.1006
[UPDATE], MinLatency(us), 2407
[UPDATE], MaxLatency(us), 34451
[UPDATE], Return=OK, 5000
[UPDATE], 0, 12815.047619047618
[UPDATE], 2000, 11869.576923076924
[UPDATE], 4000, 12431.886075949367
[UPDATE], 6000, 11343.951807228916
[UPDATE], 8000, 13745.05633802817
[UPDATE], 10000, 12002.80303030303
[UPDATE], 12000, 11540.701298701299
[UPDATE], 14000, 11548.632911392406
[UPDATE], 16000, 12137.239436619719
[UPDATE], 18000, 12884.416666666666
[UPDATE], 20000, 11925.951219512195
[UPDATE], 22000, 11866.253333333334
[UPDATE], 24000, 12886.238095238095
[UPDATE], 26000, 11568.622222222222
[UPDATE], 28000, 11031.517647058823
[UPDATE], 30000, 12072.131578947368
[UPDATE], 32000, 12129.936842105262
[UPDATE], 34000, 11295.536585365853
[UPDATE], 36000, 10825.024390243903
[UPDATE], 38000, 11419.423529411764
[UPDATE], 40000, 11481.898550724638
[UPDATE], 42000, 11588.986666666666
[UPDATE], 44000, 12272.52808988764
[UPDATE], 46000, 10780.058823529413
[UPDATE], 48000, 13127.793103448275
[UPDATE], 50000, 11986.263888888889
[UPDATE], 52000, 12684.89393939394
[UPDATE], 54000, 11900.589743589744
[UPDATE], 56000, 11051.297297297297
[UPDATE], 58000, 12777.015151515152
[UPDATE], 60000, 11883.636363636364
[UPDATE], 62000, 12050.290322580646
[UPDATE], 64000, 13408.404494382023
[UPDATE], 66000, 11749.546666666667
[UPDATE], 68000, 11108.358024691359
[UPDATE], 70000, 10586.280487804877
[UPDATE], 72000, 12094.146341463415
[UPDATE], 74000, 11395.408450704226
[UPDATE], 76000, 11718.111111111111
[UPDATE], 78000, 12150.619565217392
[UPDATE], 80000, 13147.560975609756
[UPDATE], 82000, 12007.521739130434
[UPDATE], 84000, 9944.024096385541
[UPDATE], 86000, 10984.588235294117
[UPDATE], 88000, 11385.71052631579
[UPDATE], 90000, 12257.611111111111
[UPDATE], 92000, 11629.586666666666
[UPDATE], 94000, 12586.189873417721
[UPDATE], 96000, 12359.888888888889
[UPDATE], 98000, 11165.417721518987
[UPDATE], 100000, 11242.896907216495
[UPDATE], 102000, 11601.743243243243
[UPDATE], 104000, 10862.077777777778
[UPDATE], 106000, 11114.698630136987
[UPDATE], 108000, 11631.917647058823
[UPDATE], 110000, 12432.935064935065
[UPDATE], 112000, 11735.573170731708
[UPDATE], 114000, 11532.57142857143
[UPDATE], 116000, 11694.208955223881
[UPDATE], 118000, 11483.513157894737
[UPDATE], 120000, 11504.625
[UPDATE], 122000, 13224.69014084507
[UPDATE], 124000, 10905.583333333334
[UPDATE], 126000, 5956.333333333333
