[CLEANUP], AverageLatency(us), 623.0
[CLEANUP], MinLatency(us), 322
[CLEANUP], MaxLatency(us), 1859
[CLEANUP], 0, 623.0
[UPDATE], Operations, 899995
[UPDATE], AverageLatency(us), 514.6958883104907
[UPDATE], MinLatency(us), 177
[UPDATE], MaxLatency(us), 65412
[UPDATE], Return=OK, 900000
[UPDATE], 0, 1039.5857085102082
[UPDATE], 2000, 604.8224953902889
[UPDATE], 4000, 478.5617988883274
[UPDATE], 6000, 474.0321084908012
[UPDATE], 8000, 490.17433843658114
[UPDATE], 10000, 525.371905645375
[UPDATE], 12000, 498.82115560990525
[UPDATE], 14000, 507.5932282003711
[UPDATE], 16000, 479.011144278607
[UPDATE], 18000, 493.10105178400687
[UPDATE], 20000, 504.24551575268544
[UPDATE], 22000, 511.26423607509594
[UPDATE], 24000, 515.0408788697279
[UPDATE], 26000, 547.1275134326705
[UPDATE], 28000, 468.4978677515808
[UPDATE], 30000, 500.52939678011006
[UPDATE], 32000, 523.661437701368
[UPDATE], 34000, 516.1056445261223
[UPDATE], 36000, 537.0370470671072
[UPDATE], 38000, 505.09869264291206
[UPDATE], 40000, 491.0639744102359
[UPDATE], 42000, 513.578378657843
[UPDATE], 44000, 498.29935398545194
[UPDATE], 46000, 507.2098938098938
[UPDATE], 48000, 584.3215010730236
[UPDATE], 50000, 501.40505943309967
[UPDATE], 52000, 508.6796987087518
[UPDATE], 54000, 488.14788626448023
[UPDATE], 56000, 494.51025901472826
[UPDATE], 58000, 512.7970276231488
[UPDATE], 60000, 508.0151807606031
[UPDATE], 62000, 507.90705936872456
[UPDATE], 64000, 522.2615125519709
[UPDATE], 66000, 531.8095186993614
[UPDATE], 68000, 490.861508977204
[UPDATE], 70000, 503.3018372703412
[UPDATE], 72000, 507.16574270763175
[UPDATE], 74000, 505.45550254123015
[UPDATE], 76000, 508.5385641709858
[UPDATE], 78000, 511.72540534904334
[UPDATE], 80000, 543.8593983712814
[UPDATE], 82000, 514.8507011416358
[UPDATE], 84000, 496.31563990662744
[UPDATE], 86000, 515.6553034245862
[UPDATE], 88000, 507.64389790224243
[UPDATE], 90000, 531.7075952052614
[UPDATE], 92000, 473.981171237954
[UPDATE], 94000, 452.090354767184
[INSERT], Operations, 50000
[INSERT], AverageLatency(us), 506.32626
[INSERT], MinLatency(us), 182
[INSERT], MaxLatency(us), 24738
[INSERT], Return=OK, 50000
[INSERT], 0, 967.5057034220532
[INSERT], 2000, 567.7692307692307
[INSERT], 4000, 463.46194690265486
[INSERT], 6000, 465.5972350230415
[INSERT], 8000, 477.52338129496405
[INSERT], 10000, 510.6146527117031
[INSERT], 12000, 495.5644876325088
[INSERT], 14000, 529.1159962581852
[INSERT], 16000, 498.990749306198
[INSERT], 18000, 482.36041083099906
[INSERT], 20000, 500.11619396157363
[INSERT], 22000, 503.84037558685446
[INSERT], 24000, 494.702649656526
[INSERT], 26000, 606.8815399802567
[INSERT], 28000, 469.42782608695654
[INSERT], 30000, 490.78677685950413
[INSERT], 32000, 517.0849802371541
[INSERT], 34000, 494.95656465942744
[INSERT], 36000, 540.7655172413793
[INSERT], 38000, 510.25776965265084
[INSERT], 40000, 484.4494074749316
[INSERT], 42000, 474.23745173745175
[INSERT], 44000, 476.50931098696464
[INSERT], 46000, 484.90627687016337
[INSERT], 48000, 540.9699481865285
[INSERT], 50000, 488.3718181818182
[INSERT], 52000, 504.6079703429101
[INSERT], 54000, 475.91155866900175
[INSERT], 56000, 485.61217075386014
[INSERT], 58000, 508.5297504798464
[INSERT], 60000, 542.1159420289855
[INSERT], 62000, 511.2996070726916
[INSERT], 64000, 510.8906403940887
[INSERT], 66000, 513.3633748801534
[INSERT], 68000, 489.22508896797154
[INSERT], 70000, 488.4192343604108
[INSERT], 72000, 494.2321755027422
[INSERT], 74000, 493.64454545454544
[INSERT], 76000, 480.5014137606032
[INSERT], 78000, 505.81982840800765
[INSERT], 80000, 563.1074950690336
[INSERT], 82000, 490.83641404805917
[INSERT], 84000, 496.9171974522293
[INSERT], 86000, 486.7778801843318
[INSERT], 88000, 516.9173708920188
[INSERT], 90000, 527.9385474860335
[INSERT], 92000, 464.88214904679376
[INSERT], 94000, 423.67664670658684
