[READ], 78000, 437.79394449116904
[READ], 80000, 425.3695836873407
[READ], 82000, 430.13151152860803
[READ], 84000, 404.0
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 567.0
[CLEANUP], MinLatency(us), 102
[CLEANUP], MaxLatency(us), 2791
[CLEANUP], 0, 567.0
[INSERT], Operations, 49999
[INSERT], AverageLatency(us), 415.3847276945539
[INSERT], MinLatency(us), 152
[INSERT], MaxLatency(us), 167584
[INSERT], Return=OK, 50000
[INSERT], 0, 940.134163208852
[INSERT], 2000, 492.36100386100384
[INSERT], 4000, 392.74686520376173
[INSERT], 6000, 428.62708883025505
[INSERT], 8000, 412.803738317757
[INSERT], 10000, 460.28136200716847
[INSERT], 12000, 400.25150732127474
[INSERT], 14000, 401.45793581960106
[INSERT], 16000, 411.4675885911841
[INSERT], 18000, 418.41004184100416
[INSERT], 20000, 402.41927710843373
[INSERT], 22000, 403.8250197941409
[INSERT], 24000, 398.20274914089345
[INSERT], 26000, 402.67297297297296
[INSERT], 28000, 407.3217612193057
[INSERT], 30000, 403.968776371308
[INSERT], 32000, 402.0746987951807
[INSERT], 34000, 405.4377049180328
[INSERT], 36000, 391.8518218623482
[INSERT], 38000, 395.42434782608694
[INSERT], 40000, 400.45667244367417
[INSERT], 42000, 408.7545375972342
[INSERT], 44000, 442.87510766580533
[INSERT], 46000, 407.8534338358459
[INSERT], 48000, 391.8757446808511
[INSERT], 50000, 392.5701394585726
[INSERT], 52000, 399.33007334963327
[INSERT], 54000, 397.5858843537415
[INSERT], 56000, 443.7819420783646
[INSERT], 58000, 398.784214945424
[INSERT], 60000, 400.47171381031615
[INSERT], 62000, 411.7860696517413
[INSERT], 64000, 401.00085689802916
[INSERT], 66000, 397.27272727272725
[INSERT], 68000, 405.7611159546643
[INSERT], 70000, 397.6100682593857
[INSERT], 72000, 396.1794046661303
[INSERT], 74000, 405.69795918367345
[INSERT], 76000, 403.62264150943395
[INSERT], 78000, 413.28730703259004
[INSERT], 80000, 399.87151310228234
[INSERT], 82000, 401.44804655029094
[INSERT], 84000, 380.6781115879828
[UPDATE], Operations, 899984
[UPDATE], AverageLatency(us), 453.8118788778467
[UPDATE], MinLatency(us), 172
[UPDATE], MaxLatency(us), 184768
[UPDATE], Return=OK, 900000
[UPDATE], 0, 798.2006223259432
[UPDATE], 2000, 527.7631248977812
[UPDATE], 4000, 442.3479455883723
[UPDATE], 6000, 472.7394203893493
[UPDATE], 8000, 457.8972073961113
[UPDATE], 10000, 466.0338686131387
[UPDATE], 12000, 447.74988241933966
[UPDATE], 14000, 446.30280938007894
[UPDATE], 16000, 462.9955043282797
[UPDATE], 18000, 451.1593154635276
[UPDATE], 20000, 449.2265099882491
[UPDATE], 22000, 447.9719069767442
[UPDATE], 24000, 443.1330632165385
[UPDATE], 26000, 445.52375845185355
[UPDATE], 28000, 449.72987747408104
[UPDATE], 30000, 447.8140933028848
[UPDATE], 32000, 445.36280688552347
[UPDATE], 34000, 446.0347315358646
[UPDATE], 36000, 440.10698850574715
[UPDATE], 38000, 444.40222355491994
[UPDATE], 40000, 451.96235594180996
[UPDATE], 42000, 448.30624334706346
[UPDATE], 44000, 455.6841183431953
[UPDATE], 46000, 448.2416654944437
[UPDATE], 48000, 445.83377468060394
[UPDATE], 50000, 442.0148717712602
[UPDATE], 52000, 439.807174063003
[UPDATE], 54000, 437.82936055785973
[UPDATE], 56000, 446.2695758949655
[UPDATE], 58000, 441.3594699061292
[UPDATE], 60000, 439.06702573309394
[UPDATE], 62000, 452.642833654343
[UPDATE], 64000, 446.4650933658628
[UPDATE], 66000, 447.00683104851913
[UPDATE], 68000, 448.5194738560567
[UPDATE], 70000, 445.8749942019574
[UPDATE], 72000, 438.76512
[UPDATE], 74000, 443.88758804048695
[UPDATE], 76000, 440.65228873239437
[UPDATE], 78000, 450.2695058669534
[UPDATE], 80000, 445.0346447986732
[UPDATE], 82000, 444.1258986175115
[UPDATE], 84000, 419.01810699588475
