[UPDATE], MinLatency(us), 1585
[UPDATE], MaxLatency(us), 72350
[UPDATE], Return=OK, 45000
[UPDATE], 0, 29036.15369261477
[UPDATE], 2000, 24466.54991539763
[UPDATE], 4000, 27100.29245283019
[UPDATE], 6000, 24626.23271500843
[UPDATE], 8000, 25896.277777777777
[UPDATE], 10000, 25067.67361111111
[UPDATE], 12000, 25480.538194444445
[UPDATE], 14000, 25246.13913043478
[UPDATE], 16000, 24813.759515570935
[UPDATE], 18000, 24410.719532554256
[UPDATE], 20000, 22417.87421383648
[UPDATE], 22000, 24880.920203735146
[UPDATE], 24000, 24150.585924713585
[UPDATE], 26000, 25007.772329246935
[UPDATE], 28000, 24395.011784511786
[UPDATE], 30000, 25035.74260869565
[UPDATE], 32000, 25005.73356401384
[UPDATE], 34000, 25609.00557620818
[UPDATE], 36000, 23950.168333333335
[UPDATE], 38000, 25108.659010600706
[UPDATE], 40000, 26140.09040590406
[UPDATE], 42000, 27622.02718446602
[UPDATE], 44000, 23450.988486842107
[UPDATE], 46000, 25616.807079646016
[UPDATE], 48000, 24597.915951972554
[UPDATE], 50000, 23764.048092868987
[UPDATE], 52000, 24748.013961605586
[UPDATE], 54000, 22853.23222748815
[UPDATE], 56000, 23802.693708609273
[UPDATE], 58000, 23549.97394136808
[UPDATE], 60000, 22152.548536209553
[UPDATE], 62000, 22186.16129032258
[UPDATE], 64000, 24559.61178509532
[UPDATE], 66000, 24533.816949152544
[UPDATE], 68000, 24479.998260869565
[UPDATE], 70000, 26765.053113553113
[UPDATE], 72000, 23055.519292604502
[UPDATE], 74000, 23558.26853377265
[UPDATE], 76000, 24814.30350877193
[UPDATE], 78000, 23213.134831460673
[UPDATE], 80000, 21949.307931570762
[UPDATE], 82000, 23307.363344051446
[UPDATE], 84000, 24923.255136986303
[UPDATE], 86000, 25315.41754385965
[UPDATE], 88000, 23828.856198347108
[UPDATE], 90000, 22799.233974358973
[UPDATE], 92000, 24585.832764505118
[UPDATE], 94000, 26007.08014571949
[UPDATE], 96000, 23663.661666666667
[UPDATE], 98000, 24431.855670103094
[UPDATE], 100000, 24356.577933450088
[UPDATE], 102000, 24877.108658743633
[UPDATE], 104000, 24443.971235194585
[UPDATE], 106000, 25427.9679144385
[UPDATE], 108000, 26275.778793418645
[UPDATE], 110000, 26286.06583629893
[UPDATE], 112000, 24504.037162162163
[UPDATE], 114000, 24790.782534246577
[UPDATE], 116000, 22928.893987341773
[UPDATE], 118000, 25932.262118491923
[UPDATE], 120000, 25442.019607843136
[UPDATE], 122000, 23701.199341021416
[UPDATE], 124000, 26313.05090909091
[UPDATE], 126000, 26247.580291970804
[UPDATE], 128000, 24377.283993115318
[UPDATE], 130000, 23878.044776119405
[UPDATE], 132000, 25971.09318996416
[UPDATE], 134000, 25069.404109589042
[UPDATE], 136000, 25104.664912280703
[UPDATE], 138000, 24009.520868113523
[UPDATE], 140000, 25109.228426395937
[UPDATE], 142000, 25010.99826388889
[UPDATE], 144000, 24488.16220735786
[UPDATE], 146000, 26252.40933572711
[UPDATE], 148000, 25367.328125
[UPDATE], 150000, 24969.681494661923
[UPDATE], 152000, 24352.725255972695
[UPDATE], 154000, 17432.280701754386
[INSERT], Operations, 2500
[INSERT], AverageLatency(us), 24623.0884
[INSERT], MinLatency(us), 2178
[INSERT], MaxLatency(us), 55301
[INSERT], Return=OK, 2500
[INSERT], 0, 30760.947368421053
[INSERT], 2000, 23514.90625
[INSERT], 4000, 25292.28
[INSERT], 6000, 23005.809523809523
[INSERT], 8000, 25241.25806451613
[INSERT], 10000, 24571.53125
[INSERT], 12000, 26070.090909090908
[INSERT], 14000, 25568.136363636364
[INSERT], 16000, 25131.60606060606
[INSERT], 18000, 22313.333333333332
[INSERT], 20000, 20154.184210526317
[INSERT], 22000, 23449.14814814815
[INSERT], 24000, 23056.58620689655
[INSERT], 26000, 24929.5641025641
[INSERT], 28000, 24955.285714285714
[INSERT], 30000, 25253.89285714286
[INSERT], 32000, 25389.9
[INSERT], 34000, 26676.3488372093
[INSERT], 36000, 23265.135135135137
[INSERT], 38000, 25035.358974358973
[INSERT], 40000, 25234.945945945947
[INSERT], 42000, 27550.59375
[INSERT], 44000, 25176.46153846154
[INSERT], 46000, 24380.26923076923
[INSERT], 48000, 25586.354838709678
[INSERT], 50000, 26051.848484848484
[INSERT], 52000, 25922.583333333332
[INSERT], 54000, 20544.033333333333
[INSERT], 56000, 24340.666666666668
[INSERT], 58000, 22598.85
[INSERT], 60000, 21670.82608695652
[INSERT], 62000, 20871.684210526317
[INSERT], 64000, 24046.634146341465
[INSERT], 66000, 24704.451612903227
[INSERT], 68000, 24843.793103448275
[INSERT], 70000, 27095.933333333334
[INSERT], 72000, 22307.51219512195
[INSERT], 74000, 23314.848484848484
[INSERT], 76000, 25911.428571428572
[INSERT], 78000, 24409.88888888889
[INSERT], 80000, 22687.756756756757
[INSERT], 82000, 21079.875
[INSERT], 84000, 23835.85185185185
[INSERT], 86000, 24663.0
[INSERT], 88000, 23915.527777777777
[INSERT], 90000, 21799.5
[INSERT], 92000, 27579.78125
[INSERT], 94000, 25942.1875
[INSERT], 96000, 23458.68888888889
[INSERT], 98000, 25477.439024390245
[INSERT], 100000, 25621.326530612245
[INSERT], 102000, 25511.0
[INSERT], 104000, 25991.108108108107
[INSERT], 106000, 25443.63157894737
[INSERT], 108000, 26280.88888888889
[INSERT], 110000, 25777.73076923077
[INSERT], 112000, 23475.966666666667
[INSERT], 114000, 23451.5
[INSERT], 116000, 24334.25
[INSERT], 118000, 25878.060606060608
[INSERT], 120000, 26057.217391304348
[INSERT], 122000, 23275.0
[INSERT], 124000, 26337.655172413793
[INSERT], 126000, 26436.18918918919
[INSERT], 128000, 25103.264705882353
[INSERT], 130000, 22916.51724137931
[INSERT], 132000, 24920.6
[INSERT], 134000, 24469.9
[INSERT], 136000, 26963.46875
[INSERT], 138000, 23005.466666666667
[INSERT], 140000, 25742.4
[INSERT], 142000, 26546.722222222223
[INSERT], 144000, 25963.625
[INSERT], 146000, 27159.785714285714
[INSERT], 148000, 25377.653846153848
[INSERT], 150000, 25527.125
[INSERT], 152000, 24991.875
[INSERT], 154000, 10672.0
