[UPDATE], 24000, 10242.558823529413
[UPDATE], 26000, 9930.679611650485
[UPDATE], 28000, 9233.605504587156
[UPDATE], 30000, 10103.89010989011
[UPDATE], 32000, 10837.164948453608
[UPDATE], 34000, 10812.441441441442
[UPDATE], 36000, 10381.520833333334
[UPDATE], 38000, 10775.41121495327
[UPDATE], 40000, 9601.098901098901
[UPDATE], 42000, 10212.66265060241
[UPDATE], 44000, 10338.019417475729
[UPDATE], 46000, 8871.463414634147
[UPDATE], 48000, 10274.357894736842
[UPDATE], 50000, 9169.333333333334
