[CLEANUP], MinLatency(us), 1224
[CLEANUP], MaxLatency(us), 5506
[CLEANUP], 0, 2575.625
[INSERT], Operations, 15000
[INSERT], AverageLatency(us), 12690.053266666666
[INSERT], MinLatency(us), 1181
[INSERT], MaxLatency(us), 142945
[INSERT], Return=OK, 15000
[INSERT], 0, 15628.966292134832
[INSERT], 2000, 15092.392523364486
[INSERT], 4000, 13063.224770642202
[INSERT], 6000, 12962.61304347826
[INSERT], 8000, 15469.336492890996
[INSERT], 10000, 12765.823255813953
[INSERT], 12000, 12581.65625
[INSERT], 14000, 12305.811659192825
[INSERT], 16000, 11635.653846153846
[INSERT], 18000, 13236.99074074074
[INSERT], 20000, 12994.862222222222
[INSERT], 22000, 12596.058823529413
[INSERT], 24000, 12460.203791469194
[INSERT], 26000, 13056.123404255319
[INSERT], 28000, 12338.239024390245
[INSERT], 30000, 14144.230434782608
[INSERT], 32000, 11879.73275862069
[INSERT], 34000, 12325.385542168675
[INSERT], 36000, 12002.648888888889
[INSERT], 38000, 13317.497737556561
[INSERT], 40000, 12979.926267281106
[INSERT], 42000, 13831.779816513761
[INSERT], 44000, 12187.226244343892
[INSERT], 46000, 12880.894736842105
[INSERT], 48000, 14301.847290640395
[INSERT], 50000, 12443.4
[INSERT], 52000, 13068.345991561182
[INSERT], 54000, 12871.70081967213
[INSERT], 56000, 12976.013392857143
[INSERT], 58000, 12951.725581395349
[INSERT], 60000, 12690.80616740088
[INSERT], 62000, 12997.486842105263
[INSERT], 64000, 12860.004545454545
[INSERT], 66000, 12868.589371980675
[INSERT], 68000, 12982.523206751055
[INSERT], 70000, 11953.97489539749
[INSERT], 72000, 12481.137931034482
[INSERT], 74000, 11921.808888888889
[INSERT], 76000, 12526.91286307054
[INSERT], 78000, 12529.314814814816
[INSERT], 80000, 13254.126637554586
[INSERT], 82000, 12972.757847533632
[INSERT], 84000, 12029.112676056338
[INSERT], 86000, 12995.81447963801
[INSERT], 88000, 12382.07423580786
[INSERT], 90000, 12299.3
[INSERT], 92000, 11769.791304347826
[INSERT], 94000, 12009.861788617885
[INSERT], 96000, 12024.799227799227
[INSERT], 98000, 13824.393013100436
[INSERT], 100000, 13075.179894179893
[INSERT], 102000, 12505.315555555555
[INSERT], 104000, 12374.800884955752
[INSERT], 106000, 12544.422535211268
[INSERT], 108000, 12614.17808219178
[INSERT], 110000, 11777.977876106195
[INSERT], 112000, 12587.2
[INSERT], 114000, 12778.022026431718
[INSERT], 116000, 11925.646288209608
[INSERT], 118000, 12545.756345177664
[INSERT], 120000, 12095.606557377048
[INSERT], 122000, 13189.031531531531
[INSERT], 124000, 11519.071748878923
[INSERT], 126000, 11529.432900432901
[INSERT], 128000, 12085.12970711297
[INSERT], 130000, 12105.913461538461
[INSERT], 132000, 11356.981132075472
[INSERT], 134000, 7167.3
[UPDATE], Operations, 5000
[UPDATE], AverageLatency(us), 12583.1558
[UPDATE], MinLatency(us), 1623
[UPDATE], MaxLatency(us), 36908
[UPDATE], Return=OK, 5000
[UPDATE], 0, 16615.415584415583
[UPDATE], 2000, 14272.786885245901
[UPDATE], 4000, 13401.902777777777
[UPDATE], 6000, 12363.407407407407
[UPDATE], 8000, 15435.10606060606
[UPDATE], 10000, 12050.493827160493
[UPDATE], 12000, 12861.545454545454
[UPDATE], 14000, 12625.833333333334
[UPDATE], 16000, 11947.441860465116
[UPDATE], 18000, 13393.367647058823
[UPDATE], 20000, 12714.896103896104
[UPDATE], 22000, 12687.10447761194
[UPDATE], 24000, 12488.671428571428
[UPDATE], 26000, 12935.472972972973
[UPDATE], 28000, 12724.281690140846
[UPDATE], 30000, 12898.485714285714
[UPDATE], 32000, 12634.515625
[UPDATE], 34000, 12195.013698630137
[UPDATE], 36000, 12402.430107526881
[UPDATE], 38000, 13587.777777777777
[UPDATE], 40000, 12996.925373134329
[UPDATE], 42000, 13599.338461538462
[UPDATE], 44000, 12528.611940298508
[UPDATE], 46000, 12542.972602739726
[UPDATE], 48000, 12883.575757575758
[UPDATE], 50000, 11828.964705882352
[UPDATE], 52000, 12874.827586206897
[UPDATE], 54000, 12631.172413793103
[UPDATE], 56000, 12847.972602739726
[UPDATE], 58000, 13696.89705882353
[UPDATE], 60000, 11783.441558441558
[UPDATE], 62000, 12802.319444444445
[UPDATE], 64000, 11862.091954022988
[UPDATE], 66000, 12796.09589041096
[UPDATE], 68000, 12585.506849315068
[UPDATE], 70000, 12410.088235294117
[UPDATE], 72000, 12410.32911392405
[UPDATE], 74000, 12297.168539325843
[UPDATE], 76000, 12625.014925373134
[UPDATE], 78000, 11751.987951807228
[UPDATE], 80000, 12628.10843373494
[UPDATE], 82000, 13790.39705882353
[UPDATE], 84000, 12589.0
[UPDATE], 86000, 12183.208333333334
[UPDATE], 88000, 12972.14705882353
[UPDATE], 90000, 11592.506849315068
[UPDATE], 92000, 11744.19696969697
[UPDATE], 94000, 12135.54054054054
[UPDATE], 96000, 11524.670588235294
[UPDATE], 98000, 13465.228070175439
[UPDATE], 100000, 13226.1
[UPDATE], 102000, 12157.714285714286
[UPDATE], 104000, 12496.84
[UPDATE], 106000, 12687.293333333333
[UPDATE], 108000, 11987.827160493827
[UPDATE], 110000, 11221.888888888889
[UPDATE], 112000, 12734.27536231884
[UPDATE], 114000, 11903.657894736842
[UPDATE], 116000, 12065.452380952382
[UPDATE], 118000, 12241.177777777777
[UPDATE], 120000, 12019.164383561643
[UPDATE], 122000, 13663.364864864865
[UPDATE], 124000, 11315.246913580248
[UPDATE], 126000, 11810.373493975903
[UPDATE], 128000, 12404.638888888889
[UPDATE], 130000, 12390.613333333333
[UPDATE], 132000, 11164.831325301206
[UPDATE], 134000, 6784.2
