[INSERT], MaxLatency(us), 736583
[INSERT], Return=OK, 15000
[INSERT], 0, 17769.141791044774
[INSERT], 2000, 12803.719047619048
[INSERT], 4000, 13073.268518518518
[INSERT], 6000, 14202.573099415205
[INSERT], 8000, 10736.747933884297
[INSERT], 10000, 10433.099206349207
[INSERT], 12000, 10449.402777777777
[INSERT], 14000, 9479.790035587188
[INSERT], 16000, 9585.508130081302
[INSERT], 18000, 8320.914285714285
[INSERT], 20000, 8907.210909090909
[INSERT], 22000, 9023.264285714286
[INSERT], 24000, 9185.26909090909
[INSERT], 26000, 8485.293918918918
[INSERT], 28000, 9063.15625
[INSERT], 30000, 9913.877551020409
[INSERT], 32000, 8615.37676056338
[INSERT], 34000, 8415.545762711865
[INSERT], 36000, 7956.25974025974
[INSERT], 38000, 8712.556270096464
[INSERT], 40000, 12521.747252747253
[INSERT], 42000, 9788.460144927536
[INSERT], 44000, 8430.471631205673
[INSERT], 46000, 8508.056666666667
[INSERT], 48000, 9026.65371024735
[INSERT], 50000, 8693.411371237458
[INSERT], 52000, 9232.65671641791
[INSERT], 54000, 8733.501886792454
[INSERT], 56000, 9063.595667870037
[INSERT], 58000, 9056.14224137931
[INSERT], 60000, 8199.052631578947
[INSERT], 62000, 8745.340136054421
[INSERT], 64000, 8714.436293436293
[INSERT], 66000, 8837.505791505791
[INSERT], 68000, 9422.723140495867
[INSERT], 70000, 8495.551612903226
[INSERT], 72000, 10614.742574257425
[INSERT], 74000, 9192.301158301158
[INSERT], 76000, 9510.61403508772
[INSERT], 78000, 10132.455357142857
[INSERT], 80000, 8464.612456747405
[INSERT], 82000, 8312.515267175573
[INSERT], 84000, 8949.840579710144
[INSERT], 86000, 9047.884328358208
[INSERT], 88000, 8739.068702290077
[INSERT], 90000, 8923.407142857142
[INSERT], 92000, 7737.993730407524
[INSERT], 94000, 7886.538699690403
[INSERT], 96000, 8971.329166666666
[INSERT], 98000, 10079.590551181102
[INSERT], 100000, 9340.852173913043
[INSERT], 102000, 11383.408653846154
[INSERT], 104000, 10307.762096774193
[INSERT], 106000, 9110.067857142858
[INSERT], 108000, 9115.174074074073
[INSERT], 110000, 8948.757142857143
[INSERT], 112000, 8744.365217391305
[INSERT], 114000, 5876.397849462365
[UPDATE], Operations, 5000
[UPDATE], AverageLatency(us), 9381.899
[UPDATE], MinLatency(us), 1129
[UPDATE], MaxLatency(us), 413006
[UPDATE], Return=OK, 5000
[UPDATE], 0, 18675.173076923078
[UPDATE], 2000, 14120.870967741936
[UPDATE], 4000, 11549.268656716418
[UPDATE], 6000, 10847.295081967213
[UPDATE], 8000, 10889.632911392406
[UPDATE], 10000, 10806.260869565218
[UPDATE], 12000, 10386.86301369863
[UPDATE], 14000, 9507.938144329897
[UPDATE], 16000, 9901.252873563219
[UPDATE], 18000, 8357.585585585586
[UPDATE], 20000, 8956.159420289856
[UPDATE], 22000, 9816.670329670329
[UPDATE], 24000, 8965.192307692309
[UPDATE], 26000, 9153.87951807229
[UPDATE], 28000, 8598.383720930233
[UPDATE], 30000, 9362.931034482759
[UPDATE], 32000, 8934.66
[UPDATE], 34000, 7885.878787878788
[UPDATE], 36000, 7587.7444444444445
[UPDATE], 38000, 8558.380434782608
[UPDATE], 40000, 9119.326923076924
[UPDATE], 42000, 9584.047169811322
[UPDATE], 44000, 8456.633663366336
[UPDATE], 46000, 8127.21359223301
[UPDATE], 48000, 9015.754716981131
[UPDATE], 50000, 8401.902173913044
[UPDATE], 52000, 8688.459770114943
[UPDATE], 54000, 9051.948979591836
[UPDATE], 56000, 8893.0
[UPDATE], 58000, 8624.265306122448
[UPDATE], 60000, 8260.136363636364
[UPDATE], 62000, 8599.0
[UPDATE], 64000, 8832.988235294117
[UPDATE], 66000, 9488.38383838384
[UPDATE], 68000, 8708.227848101265
[UPDATE], 70000, 8495.0
[UPDATE], 72000, 11457.944444444445
[UPDATE], 74000, 9311.6875
[UPDATE], 76000, 10202.696629213484
[UPDATE], 78000, 9676.240506329113
[UPDATE], 80000, 8465.752475247526
[UPDATE], 82000, 8143.846153846154
[UPDATE], 84000, 9320.588235294117
[UPDATE], 86000, 8481.115789473684
[UPDATE], 88000, 9193.254901960785
[UPDATE], 90000, 8847.421686746988
[UPDATE], 92000, 7808.4051724137935
[UPDATE], 94000, 8761.095238095239
[UPDATE], 96000, 10289.241379310344
[UPDATE], 98000, 10892.15625
[UPDATE], 100000, 9236.275
[UPDATE], 102000, 11731.845070422536
[UPDATE], 104000, 9986.727272727272
[UPDATE], 106000, 10041.0
[UPDATE], 108000, 8573.205128205129
[UPDATE], 110000, 8549.336734693878
[UPDATE], 112000, 8513.172839506173
[UPDATE], 114000, 21749.653846153848
