[READ], 66000, 379.1117560151963
[READ], 68000, 381.14585425144
[READ], 70000, 376.37611662191046
[READ], 72000, 280.45
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 876.8333333333334
[CLEANUP], MinLatency(us), 104
[CLEANUP], MaxLatency(us), 4625
[CLEANUP], 0, 876.8333333333334
[UPDATE], Operations, 300000
[UPDATE], AverageLatency(us), 460.78429666666665
[UPDATE], MinLatency(us), 174
[UPDATE], MaxLatency(us), 178929
[UPDATE], Return=OK, 300000
[UPDATE], 0, 766.0314547837484
[UPDATE], 2000, 592.4554546853362
[UPDATE], 4000, 445.44199481254424
[UPDATE], 6000, 430.6113126275221
[UPDATE], 8000, 481.1705289672544
[UPDATE], 10000, 446.3490314348683
[UPDATE], 12000, 445.62761604115514
[UPDATE], 14000, 513.0710310098066
[UPDATE], 16000, 456.35672860693575
[UPDATE], 18000, 498.8482142857143
[UPDATE], 20000, 477.1368497812348
[UPDATE], 22000, 461.0596297186824
[UPDATE], 24000, 512.2466505894962
[UPDATE], 26000, 453.40276289150887
[UPDATE], 28000, 522.8717497291441
[UPDATE], 30000, 447.12800093687787
[UPDATE], 32000, 501.0596667958156
[UPDATE], 34000, 483.5386946092665
[UPDATE], 36000, 454.7121158601201
[UPDATE], 38000, 440.7571576405657
[UPDATE], 40000, 427.36894297949067
[UPDATE], 42000, 430.43832375802634
[UPDATE], 44000, 436.34900624645087
[UPDATE], 46000, 430.24237668161436
[UPDATE], 48000, 435.25745594215994
[UPDATE], 50000, 437.25615034168567
[UPDATE], 52000, 436.62232051718274
[UPDATE], 54000, 432.6529065822212
[UPDATE], 56000, 430.0763624130971
[UPDATE], 58000, 432.51097463891733
[UPDATE], 60000, 435.08791083816675
[UPDATE], 62000, 437.8712664968743
[UPDATE], 64000, 438.92570847916903
[UPDATE], 66000, 436.1775382870108
[UPDATE], 68000, 438.6890083495368
[UPDATE], 70000, 435.24964722483537
[UPDATE], 72000, 317.14285714285717
[INSERT], Operations, 50000
[INSERT], AverageLatency(us), 410.00348
[INSERT], MinLatency(us), 152
[INSERT], MaxLatency(us), 8678
[INSERT], Return=OK, 50000
[INSERT], 0, 644.8966318234611
[INSERT], 2000, 515.0254545454545
[INSERT], 4000, 399.2245879120879
[INSERT], 6000, 396.47071129707115
[INSERT], 8000, 430.6841317365269
[INSERT], 10000, 394.1255380200861
[INSERT], 12000, 404.57430555555555
[INSERT], 14000, 461.21
[INSERT], 16000, 403.37984496124034
[INSERT], 18000, 443.294345468629
[INSERT], 20000, 420.8706697459584
[INSERT], 22000, 403.90646976090017
[INSERT], 24000, 464.77348066298345
[INSERT], 26000, 405.9794941900205
[INSERT], 28000, 456.3710590137429
[INSERT], 30000, 394.1431478968792
[INSERT], 32000, 447.92425401683244
[INSERT], 34000, 430.2368615840118
[INSERT], 36000, 410.71599718111344
[INSERT], 38000, 391.87788331071914
[INSERT], 40000, 385.10040431266845
[INSERT], 42000, 380.5763747454175
[INSERT], 44000, 383.3384831460674
[INSERT], 46000, 381.43658210947933
[INSERT], 48000, 393.12274368231044
[INSERT], 50000, 389.3400673400673
[INSERT], 52000, 382.20212765957444
[INSERT], 54000, 391.0402955003358
[INSERT], 56000, 381.8986340762042
[INSERT], 58000, 389.6864064602961
[INSERT], 60000, 395.1190789473684
[INSERT], 62000, 384.69676549865227
[INSERT], 64000, 393.29583637691746
[INSERT], 66000, 387.93548387096774
[INSERT], 68000, 387.1864754098361
[INSERT], 70000, 386.5460385438972
[INSERT], 72000, 288.8
