[UPDATE], Return=OK, 30000
[UPDATE], 0, 17492.6463878327
[UPDATE], 2000, 15534.318339100346
[UPDATE], 4000, 11702.445520581114
[UPDATE], 6000, 13242.926430517711
[UPDATE], 8000, 9250.143689320388
[UPDATE], 10000, 9151.32536764706
[UPDATE], 12000, 9034.467557251908
[UPDATE], 14000, 8569.482394366198
[UPDATE], 16000, 6931.316618911174
[UPDATE], 18000, 7867.366056572379
[UPDATE], 20000, 8247.951890034365
[UPDATE], 22000, 9339.503787878788
[UPDATE], 24000, 8223.204213938412
[UPDATE], 26000, 7605.171617161716
[UPDATE], 28000, 7627.618263473054
[UPDATE], 30000, 9308.910750507099
[UPDATE], 32000, 8754.241379310344
[UPDATE], 34000, 7591.895136778116
[UPDATE], 36000, 7393.888714733543
[UPDATE], 38000, 8219.146666666667
[UPDATE], 40000, 8204.78216123499
[UPDATE], 42000, 8814.975165562913
[UPDATE], 44000, 9668.236790606654
[UPDATE], 46000, 8415.060661764706
[UPDATE], 48000, 8628.306715063522
[UPDATE], 50000, 8372.228471001757
[UPDATE], 52000, 7822.67941712204
[UPDATE], 54000, 8101.147008547008
[UPDATE], 56000, 7734.252764612954
[UPDATE], 58000, 7885.5102362204725
[UPDATE], 60000, 7626.4696485623
[UPDATE], 62000, 8550.28813559322
[UPDATE], 64000, 8767.47159090909
[UPDATE], 66000, 8412.255434782608
[UPDATE], 68000, 8655.994594594595
[UPDATE], 70000, 8088.211908931698
[UPDATE], 72000, 7239.805810397554
[UPDATE], 74000, 8698.534420289856
[UPDATE], 76000, 8491.486910994765
[UPDATE], 78000, 7845.4688524590165
[UPDATE], 80000, 8636.944649446494
[UPDATE], 82000, 8378.201834862386
[UPDATE], 84000, 8141.747899159664
[UPDATE], 86000, 8620.098880597016
[UPDATE], 88000, 8504.72794117647
[UPDATE], 90000, 8510.125208681135
[UPDATE], 92000, 8852.500920810313
[UPDATE], 94000, 8624.469465648855
[UPDATE], 96000, 7764.53488372093
[UPDATE], 98000, 7789.35056542811
[UPDATE], 100000, 9096.518656716418
[UPDATE], 102000, 9478.86475409836
[UPDATE], 104000, 8861.051330798478
[UPDATE], 106000, 7356.2734693877555
[UPDATE], 108000, 4970.375
[INSERT], Operations, 5000
[INSERT], AverageLatency(us), 8681.898
[INSERT], MinLatency(us), 1557
[INSERT], MaxLatency(us), 157349
[INSERT], Return=OK, 5000
[INSERT], 0, 16573.363636363636
[INSERT], 2000, 15628.9
[INSERT], 4000, 12899.09090909091
[INSERT], 6000, 14126.969230769231
[INSERT], 8000, 9499.5
[INSERT], 10000, 9014.851063829787
[INSERT], 12000, 9114.033333333333
[INSERT], 14000, 8915.8125
[INSERT], 16000, 7013.792452830188
[INSERT], 18000, 7618.033333333334
[INSERT], 20000, 7922.065217391304
[INSERT], 22000, 9831.0375
[INSERT], 24000, 8169.038834951456
[INSERT], 26000, 8352.644859813085
[INSERT], 28000, 8485.938775510203
[INSERT], 30000, 10478.153846153846
[INSERT], 32000, 8566.068965517241
[INSERT], 34000, 7107.402298850575
[INSERT], 36000, 7677.617647058823
[INSERT], 38000, 8455.760416666666
[INSERT], 40000, 8188.813186813187
[INSERT], 42000, 8778.642857142857
[INSERT], 44000, 8943.04347826087
[INSERT], 46000, 8504.814432989691
[INSERT], 48000, 8585.371428571429
[INSERT], 50000, 8651.356435643564
[INSERT], 52000, 8354.739130434782
[INSERT], 54000, 7805.2
[INSERT], 56000, 8199.535087719298
[INSERT], 58000, 8898.35
[INSERT], 60000, 7614.678260869565
[INSERT], 62000, 8790.139784946237
[INSERT], 64000, 7962.340909090909
[INSERT], 66000, 8978.176470588236
[INSERT], 68000, 8654.184782608696
[INSERT], 70000, 8221.730337078652
[INSERT], 72000, 7456.330769230769
[INSERT], 74000, 8585.173913043478
[INSERT], 76000, 8608.860215053763
[INSERT], 78000, 7588.289719626168
[INSERT], 80000, 7826.809523809524
[INSERT], 82000, 8921.574257425742
[INSERT], 84000, 8713.607843137255
[INSERT], 86000, 8141.705882352941
[INSERT], 88000, 8047.228260869565
[INSERT], 90000, 9111.023255813954
[INSERT], 92000, 8920.132530120482
[INSERT], 94000, 7528.1752577319585
[INSERT], 96000, 7394.836956521739
[INSERT], 98000, 8240.093220338984
[INSERT], 100000, 9258.53409090909
[INSERT], 102000, 9882.202380952382
[INSERT], 104000, 8919.183673469388
[INSERT], 106000, 7843.239436619719
[INSERT], 108000, 7649.333333333333
