[UPDATE], MaxLatency(us), 495184
[UPDATE], Return=OK, 30000
[UPDATE], 0, 17141.89719626168
[UPDATE], 2000, 14953.100890207716
[UPDATE], 4000, 15523.118343195267
[UPDATE], 6000, 14070.855191256831
[UPDATE], 8000, 18102.74213836478
[UPDATE], 10000, 15273.191860465116
[UPDATE], 12000, 16587.334384858044
[UPDATE], 14000, 14848.438596491229
[UPDATE], 16000, 14340.046448087433
[UPDATE], 18000, 14080.585227272728
[UPDATE], 20000, 14418.216292134832
[UPDATE], 22000, 14552.548850574713
[UPDATE], 24000, 15200.039634146342
[UPDATE], 26000, 15411.229461756375
[UPDATE], 28000, 16130.402298850575
[UPDATE], 30000, 16414.728434504792
[UPDATE], 32000, 15351.005698005698
[UPDATE], 34000, 14850.119402985074
[UPDATE], 36000, 15967.353276353277
[UPDATE], 38000, 15209.43661971831
[UPDATE], 40000, 14926.78409090909
[UPDATE], 42000, 14694.091397849463
[UPDATE], 44000, 15081.169863013698
[UPDATE], 46000, 15033.134110787172
[UPDATE], 48000, 14989.785915492957
[UPDATE], 50000, 14657.339130434782
[UPDATE], 52000, 13746.115902964959
[UPDATE], 54000, 14232.061333333333
[UPDATE], 56000, 15284.385714285714
[UPDATE], 58000, 14216.042613636364
[UPDATE], 60000, 14490.946153846155
[UPDATE], 62000, 15653.905714285715
[UPDATE], 64000, 14909.303370786516
[UPDATE], 66000, 14171.426865671641
[UPDATE], 68000, 15121.214084507043
[UPDATE], 70000, 14181.063535911602
[UPDATE], 72000, 14526.05459770115
[UPDATE], 74000, 15219.577464788732
[UPDATE], 76000, 15070.788888888888
[UPDATE], 78000, 15859.073099415205
[UPDATE], 80000, 15895.981595092024
[UPDATE], 82000, 13688.102702702703
[UPDATE], 84000, 16498.11067193676
[UPDATE], 86000, 14469.316526610644
[UPDATE], 88000, 15515.90447761194
[UPDATE], 90000, 15028.20359281437
[UPDATE], 92000, 14191.175824175823
[UPDATE], 94000, 16360.461538461539
[UPDATE], 96000, 15913.405970149253
[UPDATE], 98000, 15013.38524590164
[UPDATE], 100000, 15379.824175824177
[UPDATE], 102000, 15524.017341040462
[UPDATE], 104000, 15791.689855072464
[UPDATE], 106000, 14589.621253405994
[UPDATE], 108000, 15172.536585365853
[UPDATE], 110000, 16331.518518518518
[UPDATE], 112000, 14129.983606557376
[UPDATE], 114000, 14498.920821114369
[UPDATE], 116000, 13963.104683195592
[UPDATE], 118000, 14506.023188405798
[UPDATE], 120000, 15342.491176470588
[UPDATE], 122000, 14346.300261096605
[UPDATE], 124000, 15326.469914040115
[UPDATE], 126000, 15180.111731843575
[UPDATE], 128000, 14023.933333333332
[UPDATE], 130000, 14451.502857142857
[UPDATE], 132000, 15043.286144578313
[UPDATE], 134000, 15620.648484848485
[UPDATE], 136000, 15448.231454005934
[UPDATE], 138000, 14684.94
[UPDATE], 140000, 13449.287469287468
[UPDATE], 142000, 14598.565868263473
[UPDATE], 144000, 15110.567567567568
[UPDATE], 146000, 14646.895140664961
[UPDATE], 148000, 13475.005102040815
[UPDATE], 150000, 15170.285714285714
[UPDATE], 152000, 14552.609418282549
[UPDATE], 154000, 15208.248554913294
[UPDATE], 156000, 13775.240356083086
[UPDATE], 158000, 15499.618618618619
[UPDATE], 160000, 15046.03498542274
[UPDATE], 162000, 15483.775974025973
[UPDATE], 164000, 15097.891008174387
[UPDATE], 166000, 14862.884507042254
[UPDATE], 168000, 14485.11009174312
[UPDATE], 170000, 16485.697674418603
[UPDATE], 172000, 10063.043010752688
[INSERT], Operations, 5000
[INSERT], AverageLatency(us), 15016.8954
[INSERT], MinLatency(us), 2210
[INSERT], MaxLatency(us), 54395
[INSERT], Return=OK, 5000
[INSERT], 0, 17960.521739130436
[INSERT], 2000, 15464.666666666666
[INSERT], 4000, 16712.019607843136
[INSERT], 6000, 14096.5
[INSERT], 8000, 17261.01886792453
[INSERT], 10000, 16330.30357142857
[INSERT], 12000, 16013.390625
[INSERT], 14000, 14025.192307692309
[INSERT], 16000, 15125.898305084746
[INSERT], 18000, 15212.2
[INSERT], 20000, 15044.366666666667
[INSERT], 22000, 14318.421052631578
[INSERT], 24000, 15461.588235294117
[INSERT], 26000, 15795.161290322581
[INSERT], 28000, 16463.604166666668
[INSERT], 30000, 15313.57627118644
[INSERT], 32000, 15845.169811320755
[INSERT], 34000, 15845.033333333333
[INSERT], 36000, 16415.446153846155
[INSERT], 38000, 15983.882352941177
[INSERT], 40000, 13096.849056603774
[INSERT], 42000, 15019.692307692309
[INSERT], 44000, 14469.436363636363
[INSERT], 46000, 14725.121212121212
[INSERT], 48000, 14964.63829787234
[INSERT], 50000, 16132.88524590164
[INSERT], 52000, 14182.088235294117
[INSERT], 54000, 13873.472727272727
[INSERT], 56000, 15577.327586206897
[INSERT], 58000, 14361.014925373134
[INSERT], 60000, 13710.36
[INSERT], 62000, 15471.09090909091
[INSERT], 64000, 15574.586206896553
[INSERT], 66000, 13662.333333333334
[INSERT], 68000, 15804.859375
[INSERT], 70000, 13733.515625
[INSERT], 72000, 14067.758064516129
[INSERT], 74000, 15377.423076923076
[INSERT], 76000, 13858.938775510203
[INSERT], 78000, 15009.285714285714
[INSERT], 80000, 14832.42857142857
[INSERT], 82000, 15085.185714285713
[INSERT], 84000, 14698.378378378378
[INSERT], 86000, 14629.04918032787
[INSERT], 88000, 16422.175438596492
[INSERT], 90000, 14996.22641509434
[INSERT], 92000, 15412.49152542373
[INSERT], 94000, 14493.659574468085
[INSERT], 96000, 16170.148148148148
[INSERT], 98000, 14244.842105263158
[INSERT], 100000, 14594.415384615384
[INSERT], 102000, 16243.094339622641
[INSERT], 104000, 15826.218181818182
[INSERT], 106000, 16168.333333333334
[INSERT], 108000, 16308.893617021276
[INSERT], 110000, 15736.153846153846
[INSERT], 112000, 14959.618421052632
[INSERT], 114000, 14797.467741935483
[INSERT], 116000, 13514.694444444445
[INSERT], 118000, 15234.509803921568
[INSERT], 120000, 16271.098039215687
[INSERT], 122000, 13653.827586206897
[INSERT], 124000, 14067.884057971014
[INSERT], 126000, 15129.17543859649
[INSERT], 128000, 13969.844155844155
[INSERT], 130000, 14780.666666666666
[INSERT], 132000, 14717.728813559323
[INSERT], 134000, 15734.05
[INSERT], 136000, 14424.266666666666
[INSERT], 138000, 13176.384615384615
[INSERT], 140000, 12258.0
[INSERT], 142000, 14164.142857142857
[INSERT], 144000, 15816.176470588236
[INSERT], 146000, 13823.293103448275
[INSERT], 148000, 14722.714285714286
[INSERT], 150000, 14040.888888888889
[INSERT], 152000, 14474.529411764706
[INSERT], 154000, 14939.285714285714
[INSERT], 156000, 15403.575757575758
[INSERT], 158000, 15847.551724137931
[INSERT], 160000, 14573.183333333332
[INSERT], 162000, 16505.44230769231
[INSERT], 164000, 14636.921568627451
[INSERT], 166000, 15439.033898305084
[INSERT], 168000, 15292.611111111111
[INSERT], 170000, 15616.245283018869
[INSERT], 172000, 11674.57142857143
