[READ], 52000, 9038.305263157894
[READ], 54000, 8984.824175824177
[READ], 56000, 9547.32183908046
[READ], 58000, 9570.344262295082
[READ], 60000, 5776.777777777777
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2232230.25
[CLEANUP], MinLatency(us), 2217816
[CLEANUP], MaxLatency(us), 2270728
[CLEANUP], 0, 2238094.6
[CLEANUP], 2000, 2222456.3333333335
[INSERT], Operations, 45000
[INSERT], AverageLatency(us), 9437.140933333334
[INSERT], MinLatency(us), 869
[INSERT], MaxLatency(us), 522972
[INSERT], Return=OK, 45000
[INSERT], 0, 18693.409276944065
[INSERT], 2000, 13816.713450292398
[INSERT], 4000, 12081.576592082616
[INSERT], 6000, 14724.63524590164
[INSERT], 8000, 10241.415039768619
[INSERT], 10000, 14266.51826923077
[INSERT], 12000, 9128.490734824281
[INSERT], 14000, 8440.763221153846
[INSERT], 16000, 8891.130571249216
[INSERT], 18000, 8616.442413162706
[INSERT], 20000, 9011.86641221374
[INSERT], 22000, 8431.253678634492
[INSERT], 24000, 9213.124348958334
[INSERT], 26000, 8921.359365079365
[INSERT], 28000, 9303.134475939354
[INSERT], 30000, 9695.928378378378
[INSERT], 32000, 9451.855421686747
[INSERT], 34000, 8689.692024539878
[INSERT], 36000, 8697.738050900061
[INSERT], 38000, 8767.094527363184
[INSERT], 40000, 8519.203923900119
[INSERT], 42000, 8628.856370192309
[INSERT], 44000, 9123.012289780077
[INSERT], 46000, 8681.75046324892
[INSERT], 48000, 8759.144437615243
[INSERT], 50000, 8696.428484107579
[INSERT], 52000, 8303.377336448599
[INSERT], 54000, 8179.375283446712
[INSERT], 56000, 8551.363801452784
[INSERT], 58000, 8763.408661417323
[INSERT], 60000, 6097.6749226006195
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 9366.2408
[UPDATE], MinLatency(us), 1329
[UPDATE], MaxLatency(us), 115948
[UPDATE], Return=OK, 2500
[UPDATE], 0, 18625.803921568626
[UPDATE], 2000, 12815.573770491803
[UPDATE], 4000, 10314.360655737704
[UPDATE], 6000, 13826.171875
[UPDATE], 8000, 10507.297297297297
[UPDATE], 10000, 9495.630434782608
[UPDATE], 12000, 8413.702380952382
[UPDATE], 14000, 9127.033333333333
[UPDATE], 16000, 9250.96590909091
[UPDATE], 18000, 9097.954545454546
[UPDATE], 20000, 9257.0
[UPDATE], 22000, 8151.453608247422
[UPDATE], 24000, 9183.184466019418
[UPDATE], 26000, 8577.358695652174
[UPDATE], 28000, 9095.133333333333
[UPDATE], 30000, 9583.75
[UPDATE], 32000, 10046.987804878048
[UPDATE], 34000, 9417.440860215054
[UPDATE], 36000, 9508.734939759037
[UPDATE], 38000, 9052.296703296703
[UPDATE], 40000, 8707.012195121952
[UPDATE], 42000, 7961.246913580247
[UPDATE], 44000, 8984.159574468085
[UPDATE], 46000, 8250.137254901962
[UPDATE], 48000, 8729.774193548386
[UPDATE], 50000, 9091.410256410256
[UPDATE], 52000, 8007.628865979382
[UPDATE], 54000, 7907.0125
[UPDATE], 56000, 8828.247422680412
[UPDATE], 58000, 8423.920634920634
[UPDATE], 60000, 6482.066666666667
