[READ], 50000, 8966.307748008689
[READ], 52000, 9129.567954220314
[READ], 54000, 9344.633162142332
[READ], 56000, 8813.284106891702
[READ], 58000, 8866.91908713693
[READ], 60000, 11258.16715542522
[READ], 62000, 6791.526315789473
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2257048.0
[CLEANUP], MinLatency(us), 2218125
[CLEANUP], MaxLatency(us), 2442049
[CLEANUP], 0, 2257048.0
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 10162.4328
[UPDATE], MinLatency(us), 2481
[UPDATE], MaxLatency(us), 272545
[UPDATE], Return=OK, 2500
[UPDATE], 0, 21023.594594594593
[UPDATE], 2000, 17642.81395348837
[UPDATE], 4000, 16408.431034482757
[UPDATE], 6000, 11848.712328767124
[UPDATE], 8000, 11211.4
[UPDATE], 10000, 11403.03947368421
[UPDATE], 12000, 11204.28125
[UPDATE], 14000, 9130.702380952382
[UPDATE], 16000, 9300.304347826086
[UPDATE], 18000, 10649.574712643678
[UPDATE], 20000, 9664.4125
[UPDATE], 22000, 8741.544554455446
[UPDATE], 24000, 9140.453608247422
[UPDATE], 26000, 9860.238095238095
[UPDATE], 28000, 11075.376470588235
[UPDATE], 30000, 11496.328947368422
[UPDATE], 32000, 9053.407407407407
[UPDATE], 34000, 9180.670731707318
[UPDATE], 36000, 9175.824742268042
[UPDATE], 38000, 8389.869047619048
[UPDATE], 40000, 8540.329670329671
[UPDATE], 42000, 7863.422222222222
[UPDATE], 44000, 9591.976744186046
[UPDATE], 46000, 9706.711340206186
[UPDATE], 48000, 9363.448275862069
[UPDATE], 50000, 9371.08510638298
[UPDATE], 52000, 9431.972602739726
[UPDATE], 54000, 10429.303370786516
[UPDATE], 56000, 9515.070588235294
[UPDATE], 58000, 9115.115789473684
[UPDATE], 60000, 11124.695652173914
[UPDATE], 62000, 6605.894736842105
[INSERT], Operations, 7500
[INSERT], AverageLatency(us), 10092.742666666667
[INSERT], MinLatency(us), 1746
[INSERT], MaxLatency(us), 466842
[INSERT], Return=OK, 7500
[INSERT], 0, 23208.18918918919
[INSERT], 2000, 19456.057971014492
[INSERT], 4000, 11622.372549019608
[INSERT], 6000, 11920.37356321839
[INSERT], 8000, 11548.688679245282
[INSERT], 10000, 12525.307692307691
[INSERT], 12000, 11945.013824884792
[INSERT], 14000, 9140.864583333334
[INSERT], 16000, 8933.099264705883
[INSERT], 18000, 9888.932
[INSERT], 20000, 8981.630188679244
[INSERT], 22000, 9019.235294117647
[INSERT], 24000, 8828.0
[INSERT], 26000, 10571.036585365853
[INSERT], 28000, 10243.360995850622
[INSERT], 30000, 11819.295454545454
[INSERT], 32000, 9547.444839857651
[INSERT], 34000, 10921.365217391305
[INSERT], 36000, 8840.332155477032
[INSERT], 38000, 8409.243542435424
[INSERT], 40000, 8639.746031746032
[INSERT], 42000, 8338.026315789473
[INSERT], 44000, 9557.681274900398
[INSERT], 46000, 9372.706563706564
[INSERT], 48000, 9253.385542168675
[INSERT], 50000, 9304.467576791809
[INSERT], 52000, 9299.302681992338
[INSERT], 54000, 9387.19920318725
[INSERT], 56000, 9359.565693430657
[INSERT], 58000, 9239.379310344828
[INSERT], 60000, 9549.395
[INSERT], 62000, 8413.412698412698
