[UPDATE], 8000, 11983.329545454546
[UPDATE], 10000, 12781.089743589744
[UPDATE], 12000, 12735.905405405405
[UPDATE], 14000, 12006.315789473685
[UPDATE], 16000, 10981.597701149425
[UPDATE], 18000, 12854.65671641791
[UPDATE], 20000, 10082.051948051949
[UPDATE], 22000, 12556.805555555555
[UPDATE], 24000, 11999.125
[UPDATE], 26000, 12085.431578947368
[UPDATE], 28000, 12501.088235294117
[UPDATE], 30000, 12265.48051948052
[UPDATE], 32000, 11276.3
[UPDATE], 34000, 13129.030303030304
[UPDATE], 36000, 12595.073170731708
[UPDATE], 38000, 12839.976470588235
[UPDATE], 40000, 12131.788888888888
[UPDATE], 42000, 11997.355263157895
[UPDATE], 44000, 12105.933333333332
[UPDATE], 46000, 12858.811764705883
[UPDATE], 48000, 11073.465753424658
[UPDATE], 50000, 11849.315789473685
[UPDATE], 52000, 12011.550561797752
[UPDATE], 54000, 13412.763157894737
[UPDATE], 56000, 13218.537313432837
[UPDATE], 58000, 10802.469879518072
[UPDATE], 60000, 12971.551724137931
[UPDATE], 62000, 12175.320512820514
[UPDATE], 64000, 9524.837209302326
[INSERT], Operations, 7500
[INSERT], AverageLatency(us), 12267.3696
[INSERT], MinLatency(us), 1327
[INSERT], MaxLatency(us), 71166
[INSERT], Return=OK, 7500
[INSERT], 0, 14334.223350253807
[INSERT], 2000, 12188.987654320988
[INSERT], 4000, 12533.576923076924
[INSERT], 6000, 12542.412844036697
[INSERT], 8000, 12473.392344497608
[INSERT], 10000, 12534.78947368421
[INSERT], 12000, 12277.745689655172
[INSERT], 14000, 12119.747899159664
[INSERT], 16000, 12205.814655172413
[INSERT], 18000, 13664.616438356165
[INSERT], 20000, 11371.452282157676
[INSERT], 22000, 12005.19341563786
[INSERT], 24000, 12978.584541062803
[INSERT], 26000, 11613.420168067227
[INSERT], 28000, 12712.925
[INSERT], 30000, 12651.306034482759
[INSERT], 32000, 10547.77966101695
[INSERT], 34000, 12917.95067264574
[INSERT], 36000, 13043.39732142857
[INSERT], 38000, 12790.282786885246
[INSERT], 40000, 11663.09865470852
[INSERT], 42000, 12345.742489270386
[INSERT], 44000, 11870.219607843137
[INSERT], 46000, 12969.090128755364
[INSERT], 48000, 11271.412765957446
[INSERT], 50000, 11488.504132231405
[INSERT], 52000, 12270.211267605633
[INSERT], 54000, 13336.174528301886
[INSERT], 56000, 12175.310344827587
[INSERT], 58000, 11321.131687242798
[INSERT], 60000, 11876.285714285714
[INSERT], 62000, 12498.48717948718
[INSERT], 64000, 9977.196721311475
