[INSERT], 96000, 8678.753676470587
[INSERT], 98000, 9045.194244604316
[INSERT], 100000, 9516.996183206107
[INSERT], 102000, 8105.379310344828
[INSERT], 104000, 8663.6
[INSERT], 106000, 8185.468085106383
[INSERT], 108000, 8607.553505535056
[INSERT], 110000, 8782.931297709923
[INSERT], 112000, 9482.712686567163
[INSERT], 114000, 8669.245551601423
[INSERT], 116000, 8133.772108843537
[INSERT], 118000, 9076.984790874525
[INSERT], 120000, 8905.006968641115
[INSERT], 122000, 8349.825783972125
[INSERT], 124000, 8023.086666666667
[INSERT], 126000, 9013.788321167884
[INSERT], 128000, 8587.136690647481
[INSERT], 130000, 8285.182142857142
[INSERT], 132000, 8914.508591065292
[INSERT], 134000, 9014.955172413793
[INSERT], 136000, 8434.29865771812
[INSERT], 138000, 9269.965250965251
[INSERT], 140000, 8732.712328767124
[INSERT], 142000, 9637.064516129032
[INSERT], 144000, 9062.279310344828
[INSERT], 146000, 8619.540925266903
[INSERT], 148000, 8278.006578947368
[INSERT], 150000, 8337.68456375839
[INSERT], 152000, 8726.120567375887
[INSERT], 154000, 8235.944625407166
[INSERT], 156000, 8115.928571428572
[INSERT], 158000, 8787.039867109635
[INSERT], 160000, 8426.961267605633
[INSERT], 162000, 8078.118705035971
[INSERT], 164000, 8816.06719367589
[INSERT], 166000, 8045.294701986755
[INSERT], 168000, 8868.28
[INSERT], 170000, 8565.229007633588
[INSERT], 172000, 8933.575971731449
[INSERT], 174000, 8548.992779783393
[INSERT], 176000, 8407.326666666666
[INSERT], 178000, 8846.354838709678
[INSERT], 180000, 8977.671641791045
[INSERT], 182000, 8724.621052631579
[INSERT], 184000, 7941.586956521739
[INSERT], 186000, 9064.582491582492
[INSERT], 188000, 8790.854889589906
[INSERT], 190000, 9923.40780141844
[INSERT], 192000, 8894.58174904943
[INSERT], 194000, 8279.199288256228
[INSERT], 196000, 8697.107913669064
[INSERT], 198000, 9092.6015625
[INSERT], 200000, 9119.563636363637
[INSERT], 202000, 8519.768115942028
[INSERT], 204000, 8495.097643097643
[INSERT], 206000, 8983.728624535315
[INSERT], 208000, 9730.64552238806
[INSERT], 210000, 8695.964052287582
[INSERT], 212000, 8747.883895131086
[INSERT], 214000, 9459.655303030304
[INSERT], 216000, 13675.409836065573
[INSERT], 218000, 11032.74152542373
[INSERT], 220000, 9798.027131782947
[INSERT], 222000, 9593.263374485598
[INSERT], 224000, 12077.106481481482
[INSERT], 226000, 9211.298850574713
[INSERT], 228000, 10660.411522633745
[INSERT], 230000, 10999.717299578058
[INSERT], 232000, 10554.02479338843
[INSERT], 234000, 10219.176
[INSERT], 236000, 8576.797250859106
[INSERT], 238000, 9392.217391304348
[INSERT], 240000, 9558.939849624061
